name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
3m0a,0.03096509975341535,0.007989076676670438,0.1641552282740313,0.007607263504489606,0.018952886954908512,0.37883318510925423,0.008282364833748048,0.01489658155706766,0.11624839883138821,0.010824382700679811,0.010892657542116334,0.09991889802117057,0.018092146548164354,0.0100637213471521,0.02337199077039445,0.05432622622116918,0.009300775983532614,0.015279115370647139
3ma2,0.07055259085860478,0.012107546529944422,0.31057118916172877,0.01441558558711233,0.01772588090576367,0.10295276463694417,0.04097688797801646,0.011688001185985543,0.2263493041697821,0.01544376155025418,0.009388624434043404,0.0266921301898547,0.005584470468700882,0.00960156358742268,0.054268278466024104,0.047337852318638636,0.01608199792486387,0.008261570046315168
3mal,0.05697266389145574,0.012682579116922586,0.1494152566835557,0.021386855998462097,0.016217693510553185,0.12252041956020603,0.03639655371981744,0.02074252672793967,0.33327916987665357,0.012416400643054264,0.011790344651499822,0.07326779470494936,0.011546132119021576,0.014456018280105377,0.0374595387583735,0.040148433650707464,0.014730194597091757,0.014571423509630952
3mc2,0.029109895863673872,0.010818142535602556,0.15177616008220704,0.006763622128222749,0.014739160973448299,0.1070133387294665,0.07494711477064071,0.013716057204354115,0.4617244901721294,0.005653331241317834,0.0071659819210962445,0.015472758074024864,0.0040038981747028595,0.008692914027843316,0.031225266167077062,0.036748094857300184,0.01484901842416825,0.0055807546527240565
3mc8,0.1714752592938892,0.013508221730940795,0.164020460626545,0.028614581192150584,0.014240416950986056,0.09560124004940133,0.0215503296900228,0.014653951428628496,0.08951198740505702,0.013100498384906884,0.008843676508314715,0.09853566415454695,0.008280063628195462,0.018764499647529544,0.1785953541607518,0.0398059594676423,0.010856768018272758,0.010041067662218304
3mfy,0.026484068824534433,0.01562137083820469,0.3518654551595376,0.006683619591510029,0.011719244250174357,0.04289540680939757,0.04856733555805214,0.01612749664642275,0.0205411236592642,0.0076405048484791665,0.00647829153610335,0.12420492690811198,0.007904005145783885,0.005591689759522736,0.18887619843590625,0.09746537186995215,0.014904556192082877,0.006429333966959703
3muu,0.2789446501834971,0.01286017747729078,0.09619169163040911,0.008551290299721136,0.010928288663066528,0.04114465026250744,0.03966518701484688,0.012519398313834041,0.3497679946111918,0.0059255304436364375,0.006008787232166719,0.016659788901808567,0.002909289641747023,0.01323614784210799,0.05909182163251344,0.02898021484521136,0.011878255262703493,0.004736835741739978
3mwq,0.15254801006738455,0.0073790210938946875,0.014923884801408674,0.009275937215421838,0.016015306671001744,0.0724190971635383,0.027074486986766896,0.008638615966469332,0.6092984912273091,0.006551238082926983,0.006149216712163439,0.014850627136869732,0.0057541976025448595,0.015717381848953813,0.008665913386639664,0.01159427287417543,0.006509579763197898,0.006634721399333097
3mxu,0.04657180388633104,0.011433184379191734,0.2839399674391712,0.01951185416899822,0.010759546899611028,0.05653726071548905,0.08617787917362853,0.015380112076321506,0.10178678407995856,0.017542780720260807,0.011889753966944827,0.050337623319261844,0.010292172459567888,0.015369493155475256,0.16424761916390815,0.06984420387678204,0.01564847442650139,0.01272948609259688
3n00,0.030849759013275267,0.009468478469043543,0.2172073387873575,0.005837728665237693,0.021817765953524193,0.3820013408063633,0.009464446371013253,0.01952892533268753,0.03487063308016,0.011575175890444047,0.009741671127670633,0.041448811570976817,0.009656587201747831,0.007059855762498039,0.1119630272448374,0.05582609661855503,0.011022903265618764,0.010659454838989236
3n0i,0.34207573246231543,0.008320033179897322,0.02178683876114989,0.014497078802232728,0.020195066182234912,0.04218796224947611,0.02242756869104615,0.016837040790900863,0.34426344857005514,0.011660194842379686,0.009470523302269732,0.01896100114046225,0.006156957678337258,0.01880817894843901,0.07328697104344312,0.013677691964119533,0.009224175603182477,0.006163535788058429
3njx,0.3178655652520324,0.009236013529857963,0.023802490325841016,0.024364130065567337,0.011553065161232709,0.018480541053406584,0.016110126626966377,0.007924177913939371,0.36223611420095153,0.007855080511254194,0.0038185663889707963,0.005598079525918281,0.0022548694962780686,0.030379537518044297,0.12033246732722463,0.02529144933012339,0.008106117609044138,0.004791608163346737
3nms,0.022504744258012594,0.00842424530505855,0.19737114827776722,0.005382763165921346,0.015820057549723692,0.2098287152779085,0.03659091668009622,0.02076857398002177,0.27408323676057833,0.005594442860249698,0.01301080102172482,0.055745111178790704,0.008941421046806454,0.006259998827939848,0.03656909537685425,0.0603178261888138,0.015284392041522068,0.0075025102022100035
3ntn,0.1186542232156687,0.011817120986559173,0.11033012184692388,0.1079257220200025,0.008412678644660419,0.005745673900609849,0.06008034952145108,0.011283540016628216,0.33569919159703404,0.01741030862300115,0.007232880640476389,0.03306302189826706,0.0069173744664316255,0.042398577812468696,0.07780498346344146,0.025373751934626248,0.010550582876806092,0.009299896534943484
3nxp,0.03498609652980959,0.010718117813866496,0.2187281760623883,0.0068252952022739765,0.020105578957458195,0.10715312845431037,0.03048083732237422,0.015164438925819748,0.3704888478840538,0.006232832220727903,0.009702826433643168,0.03686464618777328,0.006748171120167174,0.005937146368435775,0.052527751321445305,0.04404269594847109,0.015302935584791318,0.00799047766219012
3o0x,0.023592794690020364,0.009194493746292215,0.10224385860319328,0.01736611380936825,0.014844381196083457,0.12057580878202852,0.07719143654726114,0.01783061494309325,0.39327179747790597,0.011151403350691315,0.039216812131609845,0.05319954251223739,0.007203682002137619,0.01306536658810184,0.04798660851643165,0.023679580417062203,0.019986161039593046,0.008399543646888632
3o13,0.096681119607153,0.009142821184403804,0.056013691039788885,0.023673546789535597,0.01520740935534638,0.0798082450727926,0.010692010582758085,0.016719039708508424,0.4457127326725611,0.006900819091432684,0.013521967796589778,0.08988373559051323,0.00876329692666593,0.022537084779895928,0.057630524151972035,0.026782653812427653,0.011049250584384773,0.009280051253270047
3o4f,0.05355527080087245,0.012263604737884714,0.33978534827013945,0.009894389742403477,0.02080500820209762,0.08698483491342658,0.04728162498713434,0.01268777711749331,0.14299858641723887,0.010754569589359726,0.008081606651935141,0.020950182710640915,0.004687951594386757,0.010499965293499032,0.13854452480120638,0.05896060167037596,0.013924426037620645,0.007339726462284729
3o7p,0.060692044793135363,0.011016662185858174,0.16234361716359633,0.0076649285149752175,0.0304654513252929,0.039780323892431184,0.028309326555940404,0.0148938115085577,0.04223528406672964,0.020346383644707446,0.004949025470820591,0.011669892709545089,0.004438785604311888,0.009272528748767704,0.4943687992998842,0.0393391676255831,0.012097174669529136,0.006116792220333798
3oa6,0.01526013158221569,0.012678151048160375,0.12484290340791453,0.011211415637311161,0.025776870070298125,0.3383074615745379,0.032312702978014404,0.0170924041928979,0.09542154521126571,0.011586251094802266,0.013101721529704773,0.16220207940244144,0.02137529416472825,0.007375236656875657,0.04312110130013208,0.04091306699944486,0.015749133833063273,0.011672529316191395
3osl,0.042759887325263334,0.012027831093697266,0.10494343508310516,0.006933778015950179,0.016671220195795845,0.16834936284779645,0.017972584856496505,0.01653679743096805,0.3986243484260948,0.008734505847798824,0.012509495401836452,0.037374281597483995,0.006641811537318314,0.007619569580321633,0.05813192973918966,0.06261119142804253,0.013756015311638333,0.0078019542812027285
3oz7,0.019203715346232702,0.010842707450411264,0.45269654209606963,0.011095781181279633,0.011555888965734812,0.054507415041388826,0.03828718645432589,0.022019006682438936,0.09188584508621454,0.009129249198828522,0.011497244795882506,0.110573590209542,0.010979076700495864,0.010890986129835946,0.07182711317187014,0.03880839608674394,0.015673444215657858,0.008526811187046953
3ozq,0.03912742990542314,0.01190052522384079,0.34114698409765026,0.008630938172983906,0.01222892882260991,0.11231359313277431,0.052210784647107655,0.02238452143207735,0.10571785136155304,0.010281710808919374,0.012998161699859838,0.07164256293742097,0.009777507415974818,0.010575640984900098,0.1016957221483818,0.05260702025852062,0.016833899740968553,0.007926217209033585
3p0l,0.028754889687332724,0.0142237257287838,0.16914282317314386,0.00918602769047259,0.018577102323282066,0.272958032035342,0.04887401547435054,0.023365669514358332,0.09992036000195477,0.013425442999528516,0.014052858308680848,0.1001460346588377,0.015025897077271649,0.009245937348959047,0.07319903791829338,0.05611901607024867,0.018763204440355417,0.015019925548804096
3p0u,0.11971637871567775,0.0103658642074582,0.1261539307150423,0.00775167525362471,0.028556557646067578,0.26134906296844806,0.017287096461944634,0.02220041101670822,0.13520926044189843,0.012123527548212632,0.011582038002906879,0.02115844568345307,0.008407884978030392,0.011944060366021934,0.11337413013266899,0.06738641013289746,0.013324016137569611,0.012109249591369178
3p56,0.09619440605033144,0.0191244082896054,0.20761164684357886,0.012757273108384749,0.03848050005746977,0.08366989314510301,0.05029970768746626,0.0145910775919964,0.07851111502386082,0.026444073648132237,0.007510068675039204,0.06472508928002514,0.012157136843293337,0.014444380105215978,0.19259946378920334,0.04677056389708293,0.015605831034732665,0.018503364929478322
3p57,0.03551970001755628,0.006074720667370961,0.019039954780127145,0.003767299734016,0.0380942892006599,0.48949382703783234,0.01469083348932768,0.010595642800404514,0.2749562523379287,0.004871139728359692,0.006504011091989226,0.04215106787590155,0.010310221026223268,0.005042955151306578,0.0060385047729629915,0.0130997968032247,0.0055317438140791795,0.01421803967072927
3p8b,0.013646958318150324,0.01502593032534053,0.3230655835239254,0.006922170292908294,0.012552402123172527,0.052254244161647145,0.04190228037882765,0.014856506906196647,0.02073161292861463,0.012401984478023398,0.008754341987696446,0.22360932894235594,0.011578122381492861,0.007403078577983904,0.15343582157876598,0.05665659644741178,0.014469919388039038,0.010733117259447445
3p8c,0.026545277448086352,0.0073817067001670286,0.08607373638160098,0.007028243824989667,0.022802093996641137,0.44798148829182055,0.005772691660803118,0.020390710638102424,0.1313581339453331,0.006955576690302396,0.014218122648614072,0.10141184845312702,0.011695790756229724,0.0063584933270829464,0.03982075117225795,0.043395303865827996,0.01071757232463303,0.010092457874380472
3pcq,0.12276529871058435,0.017815654279655112,0.08782077068300764,0.02115623549172603,0.031615526614687556,0.09166932977065327,0.09269847810304191,0.021665195874733298,0.17796709483041145,0.032099347539740836,0.013738708245531181,0.0916978269329486,0.015842425702346213,0.016185438792925205,0.09151162401535047,0.04561971365959746,0.016282596959165434,0.01184873379389413
3piw,0.08440899056923858,0.011014831781755555,0.05488488085913376,0.011220392089848243,0.036982799979816544,0.12633371798971038,0.028872803470207622,0.021206516004477306,0.33471793543071304,0.012600729357284497,0.013075998230842134,0.1047988911660035,0.016773231907489715,0.01157796024379306,0.056383992852845975,0.05175267134629012,0.01195243080539244,0.011441225915157538
3pjn,0.017913299042269674,0.015011306151308669,0.3882788811960775,0.011619808560001884,0.009097430963013077,0.13115968284199747,0.09764897003598286,0.013302539203880623,0.10647945507828459,0.016409542292562435,0.011934709342272323,0.03950900376267217,0.006732341256408434,0.00657430159573569,0.051202467829313154,0.050581172962600875,0.017857501179442105,0.008687586706176635
3pok,0.051903184620344905,0.007353712730169229,0.06356014021908653,0.009074776869937221,0.015107387399763972,0.13784478679623782,0.019642087814828194,0.019284712141162463,0.5273243378885694,0.010606975459050315,0.013589737194091737,0.027458187240373702,0.01072423909380026,0.01020869668684078,0.03663653054340354,0.017702875330085424,0.01080833907993288,0.01116929289232176
3pr7,0.16175996135849083,0.00962868600309826,0.033992284535853075,0.09477718327857257,0.009045902468495483,0.003120538306318581,0.03693898264963955,0.008524373820660052,0.4653924550697837,0.02056176416074202,0.005776096866098662,0.024551789724348443,0.005712179431112937,0.0452510094966638,0.041371802623635705,0.01823625454555181,0.007215207217758192,0.008143528443176421
3q10,0.02305641290641998,0.00954323088968285,0.4864764608901234,0.007970113578014922,0.017764914000350254,0.07466760259069274,0.03597449027308154,0.013106475277848023,0.02085028851451891,0.008520617195876072,0.006306778348477045,0.05315489885488922,0.007779406672303102,0.004952411623767524,0.1490895978123271,0.06006300158574731,0.013286124077273483,0.007437174908606373
3q2v,0.15950516752381466,0.012016713916432588,0.18420520230788986,0.01127520750841449,0.009714728305320558,0.025493069153250097,0.05129941895927581,0.00845378869085761,0.05738027594056822,0.005725270898133246,0.0060416306128731325,0.02367112473520953,0.003666576137528621,0.014452207888143153,0.375310627487673,0.03603527974145183,0.011631589495098082,0.004122120698065475
3q5x,0.07109194680524018,0.008604324731530017,0.20423343370363983,0.0059123236278948174,0.028883184155504026,0.31529003573996794,0.016414023027977905,0.02187620423538868,0.12107973355523136,0.009644818008117242,0.01203744803878479,0.04475411720587132,0.009684621017610853,0.007392173208946349,0.051874715385078964,0.04456146696241315,0.01470762364340015,0.01195780694740253
3qb7,0.08754840882027375,0.010004804203563509,0.051758303229030876,0.009818483048248141,0.03795501562608164,0.21570925903854266,0.01406093906403704,0.020876915460174127,0.30671001773907947,0.012124254355378354,0.012175616296940972,0.08647295804730899,0.01505038379511406,0.015472778571475483,0.05125418796782305,0.029678977552786354,0.010627457614612408,0.012701239569529142
3qbi,0.04706624864592055,0.009168000725652518,0.19339008649154915,0.008760591942945123,0.01984255370368188,0.03291296445998765,0.018616082301257816,0.010836651642312173,0.028403535916201376,0.019667304245707427,0.005088916357070979,0.010000115756508948,0.004663467292137092,0.017149932871760715,0.5124082689071918,0.041585340401717394,0.012954340602849746,0.007485597735547434
3qhc,0.07973884747061918,0.012544035325857213,0.347024720083341,0.010815836781077795,0.016190818868328027,0.08413160001001595,0.04018038814374281,0.018850243180831925,0.07364153035055267,0.018686346131679816,0.010510380756922018,0.06119567135500165,0.010659361735355515,0.010297703804319425,0.07995697009098107,0.10110294786874557,0.015556592281998861,0.00891600576062953
3qpk,0.23177383387661063,0.010523590971103646,0.10466260796543099,0.01562468953065228,0.016531233040590176,0.018985056050560743,0.07420520989407917,0.008741870080801266,0.24824397929779268,0.007051416242631222,0.005260504765261345,0.006792939834366013,0.0023147283186041572,0.01501643493374206,0.19301855601260248,0.024926519639517114,0.011432502628431013,0.004894326917222969
3qq2,0.02960063830512815,0.012988681519741049,0.10800782694972334,0.058161780066131735,0.021201413735284103,0.015026485210915264,0.04878304525696553,0.00985032417051028,0.4167368112862626,0.02015974357156471,0.006232229271700711,0.042026782773444585,0.007659919672699828,0.015712794708377404,0.11097945328414907,0.05127164422270264,0.014022308186595023,0.011578117808103874
3qxq,0.08882424914957576,0.01333534050270222,0.0812219609056742,0.0169374458291376,0.021653180251130787,0.12204112006043022,0.09820704706874679,0.015483879201408087,0.28253781464405964,0.012156208617336822,0.010592834837088968,0.03577770947333585,0.008398798427917045,0.010531818786166934,0.12486504685612267,0.032743224367543754,0.016049541653699824,0.008642779367922739
3r3t,0.0325259696838264,0.011219363190722425,0.3095081750016497,0.0126434549559815,0.015077956209024648,0.07770717316128292,0.011203842086438614,0.015841063362875076,0.05388850092936159,0.01992605253367314,0.011423655046793144,0.22478421097604043,0.017437566091735194,0.0079095055670965,0.07539312768513737,0.07799482932742316,0.011441066503620674,0.014074487687317519
3r45,0.06871954812010674,0.010024339172565724,0.03556631404437789,0.014174567009831229,0.06474265435941708,0.3523334381021959,0.010914276224294127,0.017609059356611362,0.09735006237915585,0.014225177164945415,0.011301062284413141,0.14202600479339486,0.024717242317565735,0.01028262597130103,0.051365530454180276,0.04495234433048749,0.010209943193230233,0.01948581072192575
3r4s,0.2256772942879076,0.00735721161477776,0.020425067366483564,0.017425032982681776,0.022813430490610746,0.03972437788012548,0.008664743853831418,0.011964678045489426,0.48841603478132356,0.006979143771332332,0.006905862306991283,0.02176283975710436,0.004337972057398122,0.011888675818779575,0.07798562929717513,0.014161331179125538,0.008330063720878874,0.005180610787983533
3rg2,0.03454036954873357,0.010857746920941599,0.4392744487234576,0.008795538989965136,0.019322496300317914,0.056318074296343154,0.037773242037466084,0.013455894829511492,0.06329663960583759,0.008708978943321923,0.005841069842723251,0.025639376044687776,0.0045638055414023585,0.006148244919471007,0.1633813092536133,0.08051664368877454,0.015257454468987611,0.006308666044444112
3riu,0.04192207624080723,0.010023926477407087,0.13189676029202962,0.0077808057196783464,0.033547367103877915,0.24093159871831463,0.00648137319986335,0.0254659147343275,0.23013934157731317,0.009361235378070492,0.012956998560160136,0.07164383640592345,0.011059158762146984,0.009051934892716443,0.0748080612304416,0.05752700754296453,0.01332273900743145,0.012079864156526138
3rku,0.08529371448830762,0.012878573704825083,0.28949702224584406,0.017832737557734766,0.0217632527469156,0.0508443241855237,0.04437100392413889,0.018048896032828086,0.056738077233252505,0.014929403200606066,0.008577737883751805,0.11064520084000162,0.010400324082058226,0.013906576259291311,0.15739188375431273,0.0614089547926218,0.016832301823137896,0.008640015244848141
3roh,0.13417536121231974,0.012448732547910145,0.031904297853017405,0.02349281352260198,0.015972557021264124,0.06146897801440809,0.031450762022916884,0.016245150869188735,0.4816087161378568,0.009959699208863672,0.011078120077960904,0.053645780566076114,0.00636641114816498,0.019012337761049762,0.05262439686999348,0.01987122271833099,0.011633505106173522,0.007041157341902576
3rsj,0.21439138711451558,0.006011650064672335,0.01605006719198469,0.015641701991837616,0.024863716531294447,0.0495176070927733,0.0035423990553889893,0.012670197958020837,0.5213699702337445,0.006887192330536265,0.007801669909543579,0.017375781845455313,0.004866298136075152,0.011932026077950885,0.06102032696589815,0.013377801591105574,0.007153005002963855,0.00552720090623881
3rwr,0.033400503402052355,0.007907990769414796,0.10552872442031608,0.007378218344150821,0.011566728865967352,0.4981496666904661,0.010109160613234375,0.016087010490702415,0.1337578733791195,0.010001364251199879,0.01140007556026458,0.04417827903670887,0.009372669230130736,0.007962296342323164,0.03422404235038481,0.03858861791003717,0.010803611922337256,0.00958316642118959
3s0x,0.02903475771741411,0.009434871930337397,0.125439900129381,0.008718308003823467,0.026502456814547735,0.05835799385505297,0.0073084197121713376,0.020643392429473714,0.055750697460583164,0.020540310709382992,0.008867215399192451,0.025911918328200025,0.006228662331670122,0.010393323442095277,0.5240347959591799,0.03939397863737448,0.014326364154194339,0.009112632985925493
3s2u,0.037467935239767367,0.012365157561952054,0.4935259886807133,0.010695436383778638,0.018154057520145626,0.02952830911217926,0.0452414397634199,0.0100002214820161,0.029561122990933764,0.01552678318769158,0.004213634646369918,0.039375647190943955,0.006430360977968496,0.006952534208121841,0.15597703933406093,0.06464417063199583,0.012028358997979815,0.00831180208996166
3s8k,0.0894483947714576,0.016136512191931254,0.10365650660671304,0.016801539962832034,0.027981265294159088,0.05810433756582715,0.042014931138527035,0.019346893942837704,0.3378049753677845,0.015225650912832393,0.009819330931799848,0.06688465151822309,0.01170541779665258,0.017680911745635016,0.11840481013814468,0.024495440933171075,0.015601105991457268,0.008887323190014652
3sao,0.05063072245326969,0.017781564984960974,0.11067263116248163,0.00955475942352693,0.02327130496209013,0.12229648802601839,0.048390398311471586,0.017876456085863874,0.17815068267627385,0.018822649630856315,0.011242008294729473,0.11207245675544168,0.018356888958244392,0.012826142457715302,0.10910630305288492,0.1078693862826973,0.01604073094375944,0.015038425537714105
3shq,0.03757079885224382,0.011914210008123304,0.2447798116488007,0.0075689774918296345,0.020445221119997387,0.20412871078238773,0.02677997114581512,0.022316260658755478,0.10881683079597194,0.007825520404236022,0.01266344692091156,0.10530591516252194,0.01184251117844124,0.009233834946367273,0.0751679951936994,0.07013081925463138,0.015719950093639325,0.007789214341626666
3shu,0.007632304567216497,0.010707569997048319,0.1861603642918798,0.019294061177209488,0.019992866391951976,0.1090864777409558,0.025174901937605982,0.017276680916387867,0.0856699843934075,0.016905168511056938,0.011312513888529002,0.15756711022262324,0.023254363324658998,0.011222406801963536,0.11243509774339373,0.07985654548097114,0.01989903899073811,0.08655254362240214
3sli,0.076434429373212,0.010869789192114853,0.12080884616097533,0.02626923643449224,0.014374715799323085,0.016083197485429898,0.04023953020159233,0.014062116405918337,0.43318531815218003,0.00823514239888867,0.008009448343831363,0.021231866896660005,0.003924515226566878,0.019278562259693204,0.1312971544764847,0.03580817267986025,0.015228015229093407,0.004659943283683507
3slt,0.0427309596054622,0.014123405684714305,0.17792963238961987,0.05699745934029807,0.01422971882320073,0.029286787085412377,0.08670639521535119,0.014563562788215809,0.2883781094517231,0.015261428861563555,0.008596135156279905,0.051676526935827985,0.006798210721473153,0.02213137171779529,0.11522748230828118,0.030715990834690763,0.017227859365774433,0.007418963714316099
3sok,0.019323195817056063,0.012674240892752762,0.2478207065863931,0.02016460054370924,0.012709438687176442,0.03132418083280608,0.09328328034519506,0.01583071723203712,0.1758891137356098,0.015024244595479845,0.011653781959037037,0.07993881857819324,0.011394340318229923,0.025043300673922905,0.14634269794485277,0.051864423567257706,0.019474907492873304,0.010244010197417693
3som,0.06523126096934982,0.01324771722451945,0.2840857666679377,0.00631464194707365,0.029916589574028648,0.1483066931722776,0.0611347316183127,0.01544767685084976,0.12557162309990813,0.011360218547384365,0.008505893195949523,0.04284791841298025,0.007080816386071712,0.005706614604684345,0.10003730031627037,0.050077595195846945,0.01658645005899163,0.008540492157563397
3sxq,0.08459129422950071,0.01403505648989621,0.3332263045436352,0.007232720045456462,0.016607703357270246,0.06976665364919322,0.16363241270708795,0.012386668522677275,0.1574990328928406,0.007174814399742757,0.006934297210782646,0.02305766599166173,0.0041882527392609215,0.007769636508166508,0.0339151759198934,0.03904122414028613,0.014153554935510773,0.004787531717137162
3t0p,0.02456906049670191,0.012367394876869869,0.34159488986496855,0.007844225046757499,0.015170161133836013,0.0758137126523978,0.010089922240838588,0.022220708582317353,0.07148817730933975,0.0068642313047878115,0.012909606272621854,0.1066665664972008,0.00943190078670291,0.009754121296815755,0.17618943333628978,0.07400694072471888,0.016096553737002035,0.006922393839832916
3t0r,0.015378470774864088,0.0077066648770131195,0.018843562929389178,0.005850355959050417,0.019777228292287105,0.06988262263174097,0.027475626043213148,0.012810128921504335,0.6790986927360453,0.005842338475880896,0.010196794868806156,0.06548103763352392,0.014122687032579292,0.007589327661867861,0.007532782754298577,0.01547505984201573,0.008599947895813595,0.008336670670106568
3t3j,0.04221245150866393,0.011501386541477636,0.11807975377083246,0.023797661852802878,0.02162819668905373,0.15868635733498831,0.040829995815618705,0.0496674378780869,0.22498929565659345,0.01821059576125002,0.021497498880698972,0.045746669194478666,0.012212979985014664,0.020140369185353356,0.09598858841406002,0.055183830489998545,0.020459812483585856,0.019167118557442017
3t88,0.0316136760363684,0.012678575288519537,0.26348064205453303,0.0173977984016737,0.027591621427927007,0.07461787968502079,0.08660698811919898,0.01212303287614087,0.21201514272937538,0.011635069698013825,0.008068134831065773,0.05821638620866145,0.007941006045317466,0.010768608655283752,0.09432866573783429,0.04928903532727889,0.013851944571592773,0.007775792306194044
3t9n,0.01792784973289488,0.013210499812155718,0.15871724137861462,0.010369725581507595,0.028371863051674714,0.05944025416639441,0.021133148795498404,0.02124821564688987,0.06494788124963019,0.009988438452083914,0.009241935290992508,0.11093784426427553,0.010455670358915767,0.009228000087090125,0.37496937951254833,0.05092294695093297,0.01826997449978636,0.010619131168113988
3tay,0.5085155692516251,0.0069789163669063915,0.007137079836691332,0.015789121449655046,0.01840999420825135,0.020743574941360282,0.010857875958739618,0.008907893440472969,0.23692259013703665,0.010732262106673067,0.005712493230101394,0.011835263555109847,0.003959764093390613,0.02636486131888564,0.08302155622853809,0.01257308338759512,0.0056588155564893374,0.005879284932478236
3tex,0.25006213847041964,0.009708885467504307,0.0662854239272163,0.014095432429589973,0.017030337466442915,0.05807633262932735,0.015986537147069154,0.018076097342520924,0.38564521784174316,0.005868495650652261,0.009455229085883686,0.0336175950793008,0.005175127340781235,0.014080234705572934,0.05965230890908775,0.020550895625898125,0.011090020654111188,0.0055436902268783525
3tj3,0.06578544121311324,0.010945338167722267,0.24258683173321774,0.008032756763640557,0.022630734399539325,0.2547503908527045,0.01692989664497152,0.016370484118703788,0.10148583752825432,0.008941038565436207,0.008921486858600258,0.025241951680629312,0.006214574710737178,0.010147470380572725,0.1303677080268009,0.0474769051201178,0.015334163698041902,0.007836989537196411
3tjq,0.023112990523212598,0.01022989171198234,0.08497723958473055,0.006065117271921261,0.015043247302028858,0.18002810867403846,0.02091348650962748,0.009484571276937599,0.5021614853484002,0.010489883348451195,0.007384527137324942,0.022403918674232904,0.007879223651325378,0.006700473129179056,0.02564690109287423,0.04611334992295207,0.010208518728472983,0.011157066112307825
3tqb,0.041069594077104796,0.010671505465032477,0.24799166905215986,0.008021823021110873,0.04775908653950575,0.1796591749252945,0.023336267023071375,0.021514668611653305,0.05675870543316716,0.012816151244653785,0.01118018330518258,0.09922753486191946,0.014697303223577438,0.008500566764491561,0.13988296629560906,0.05154292906457074,0.013615086815264516,0.011754784276630863
3tqt,0.07194894630223238,0.01319491252755626,0.3790741878526391,0.008708799946130304,0.021109647518954396,0.07036968894337435,0.028028170076551517,0.018763839549110258,0.10630720017546869,0.00804599674366409,0.008558724822375548,0.04035735689468748,0.006143228844917522,0.010560772872237178,0.1300554639965302,0.053729486918788226,0.015089633328080075,0.009953942686702579
3tr0,0.011888261956405983,0.008779383627675665,0.4080891085343358,0.006496678375588538,0.015785642456520792,0.11969103851503353,0.012742031190649388,0.015765531818415827,0.0294691382267119,0.010072790587585806,0.007920087728827482,0.1255659484200207,0.011816391979155511,0.004218219538147367,0.11525277146757018,0.07472816247229655,0.0128939951068353,0.008824817998223725
3tr2,0.02748533945786047,0.012008495033423567,0.3769603098120035,0.011698048549975597,0.020168989251119894,0.038731173031644715,0.031153457131331018,0.013984560616355056,0.05802665088422798,0.011333638588056735,0.006621417058484441,0.04997646855097704,0.008180160421693405,0.012005355209663005,0.23139418479175716,0.06525882800537687,0.01669323817781858,0.00831968542823109
3tu1,0.019015737948361634,0.0077156219463128594,0.04683025365882282,0.006655051738681808,0.02554912274330005,0.5719468391757586,0.013883602392455934,0.014938380626208853,0.08136383894569986,0.011863611310036371,0.012307521332108582,0.04569662894902082,0.014564614289233573,0.008915811072540076,0.060634571510842956,0.03573572034053527,0.008603960768450077,0.01377911125162985
3tx7,0.02555448816111193,0.006575936799603258,0.18414608363784848,0.00574754638948193,0.022612227432600943,0.46006147147139886,0.013754504056262915,0.017433607326577324,0.06542984909092718,0.01045557482806241,0.011305144686552863,0.025572677325565632,0.008723958687423913,0.007621869631861415,0.06780415264752862,0.04310394399787801,0.011307696985451369,0.01278926684386279
3u62,0.01715118728990515,0.014548703150634093,0.30737169156922595,0.008627163926913201,0.01875607452054633,0.11686331533793615,0.03568284875027464,0.01970995194716167,0.04565645612436655,0.011591501242557506,0.010415432600497397,0.13708155039006104,0.012260389121860794,0.008155783970278335,0.1321513412117701,0.07790714385201755,0.016352620220661168,0.009716844773332425
3u8v,0.022427170012433367,0.009706786118998516,0.5264820290345384,0.009669553641399247,0.00854282831681923,0.08071982219339446,0.05004521990007166,0.012322594625498076,0.036757652626507445,0.01604133461655075,0.012139748514112148,0.08733273100075926,0.011809047739639218,0.010893686109154244,0.01451324186629859,0.06422234026285964,0.011597321028851264,0.014776892392114221
3ubu,0.038595611144842674,0.006553061233916681,0.021841532021806557,0.008195295319557705,0.017689060233825955,0.15779431072734754,0.014640602351102223,0.014442428360785233,0.5994744479983858,0.008197808343349666,0.012334948559823356,0.022056273365508538,0.007901169112265042,0.010530657184156042,0.01872288299816898,0.02080165369956501,0.010269286577870846,0.009958970767722168
3udt,0.02610671072499693,0.011687707385422767,0.24683884771469017,0.007536214965016118,0.019297204099708507,0.1995159596052811,0.011646272369429054,0.02821674993084114,0.1661659576930784,0.006948337108294831,0.013728471689284094,0.05783509284456829,0.008441881212656866,0.008031797883861914,0.096174933450565,0.06303039856727356,0.019721627024067618,0.009075835730963683
3ue3,0.10645353412272367,0.016830409228812283,0.23718096167230246,0.020632183760178207,0.020308696477017888,0.0359194610397677,0.05906500531636296,0.016721510368497092,0.11212540940257745,0.014455785352659069,0.0066638549844471266,0.053272914484938094,0.008114611669245583,0.016419452989703022,0.1805012524759031,0.07031091666254322,0.015675443146575287,0.009348596845745856
